,click_bait_score,Content Title
202,0,Яюя-шъюэрђр Фцю№фц Ьрщъњы e эр ъю№шірђр эр ря№шыёъшџ Biograph
203,0,Шчтхёђэшџђ урфрђхы Рфхь еюфцр №рчъ№ш ърътю ьњїш эр№юфр: Яю 100 фѓјш эр фхэ ѕюфџђ я№ш эхую чр...
204,1,"Эџьр ъръ фр эх ёђх їѓтрыш чр ьшёђх№шџђр юъюыю жр№шїшэр, эю хђю ърътю №рчъ№штр срср Трэур чр ђючш єхэюьхэ"
205,1,ЪЮЬгЭШЧЬкв Ш ЭЮТШпв бТХвЮТХЭ аХФ бХ ЮбЭЮТРТРв ЭР оФРШЧЬР
206,1,Ъюьѓэшчьњђ ш Эютшџђ бтхђютхэ ахф ёх юёэютртрђ эр офршчьр
207,1,Эрщ­-сышчърђр я№шџђхыър эр я№ю№юїшірђр:Трэур х ђѓъ! бњычшђх ьш сышъэрѕр юђ юїшђх!
208,0,в№џстр тш ъњёьхђ? брью шч№хїхђх ђхчш фѓьш я№хфш фр шчыхчхђх ш ђющ љх тш ёыхфтр эхюђыњїэю
209,1,Трых№ш бшьхюэют џфюёрэ: ешыџфш яњђш ьюур фр ърцр Эх эр УХаС
210,0,"Чрљю схјх эѓцэю ђютр ѓя№рцэхэшх, у-э Сю№шёют"
211,0,"Яюышђшър | Трых№ш бшьхюэют: ешыџфш яњђш ьюур фр ърцр ""эх"" эр УХаС"
212,1,"арчюїр№ютрэ ёњь, юїрътрѕьх яю-тшёюъ №хчѓыђрђ"
213,0,"арчюїр№ютрэ ёњь, юїрътрѕьх яю-тшёюъ №хчѓыђрђ"
214,1,Хђю ърътю х я№хфёърчрыр Срср Трэур чр Тырфшьш№ Яѓђшэ
215,1,"Сњыур№шџ ёђюш эр яюфтшцэш яџёњіш, љх ёђњяшь эр чф№ртю хфтр ъњь   Эютшэш ш Чрсртыхэшх"
216,1,Я№ю№юїшірђр Ьюьх№р: Сњыур№шџ тёх юљх ёђюш эр яюфтшцэш яџёњіш
217,0,"Фхщтшф аюъєхых№ - ь-№ Уыюсрышёђ ёш юђшфх, эю уыюсрышчьњђ цштхх, ьрър№ ш яю-ђ№ѓфэю - СЫШж"
218,1,"Я№ю№юїшірђр ё №хэђухэютш юїш: Сњыур№шџ ёђюш эр яюфтшцэш яџёњіш, љх ёђњяшь эр чф№ртю хфтр ъњь ... - СЫШж"
219,1,"Хђю ш №хіхяђшђх эр Трэур, ъюшђю іх№џђ ѓёяхјэю схчёњэшх | Vchas.net"
220,1,"Хђю ш №хіхяђшђх эр Трэур, ъюшђю іх№џђ ѓёяхјэю схчёњэшх  Эютшэш ш Чрсртыхэшх"
221,1,Эр Сыруютхљхэшх Юуэџэ Ух№фцшъют чрярыш ётхљ т ѕ№рьр эр Трэур
222,0,Фрээшђх чр ЭЫЮ ёх юсёхстрђ юђ аюъєхых№
223,0,Чф№ртър Рђрэрёютр  хфшэёђтхэрђр СУ эрёыхфэшір эр у№њіърђр Трэур
224,0,"Фэхё х хфшэ юђ эрщ-уюыхьшђх я№рчэшіш! Ърътюђю я№ртшђх ёхур, ђютр љх тш їрър я№хч іџырђр уюфшэр"
225,1,Тёшїъш фрээш чр ЭЫЮ ёх юсёхстрђ юђ аюъєхых№
226,1,Фэхё їхёђтрьх хфшэ юђ эрщ-ётхђышђх ѕ№шёђшџэёъш я№рчэшіш!
227,1,Уѓёђюэўч Яыютфшт - Эютшэш | Эх №рсюђхђх фэхё
228,1,Ыхїшђхыърђр ё №хэђухэютш юїш
229,0,Я№ртюёыртэрђр іњ№ътр їхёђтр я№рчэшър Сыруютхљхэшх
230,1,Фэхё х Сыруютхљхэшх - 1kam1.com
231,1,"Ърътюђю я№ртшђх ђрчш ёњсюђр, ђютр љх я№ртшђх я№хч іџырђр уюфшэр"
232,0,Тшцђх ъръ с№шђрэёърђр я№хёр ъюьхэђш№р рђхэђрђр т гхёђьшэёђњ№
233,1,Я№шсш№рщђх ёх фю 2025 уюфшэр ? Цхэр љх эш шчсртш!  Эютшэш ш Чрсртыхэшх
234,1,СЮбЭХЭбЪРвР ТРЭУР ТЧаШТпТРйЮ: РаЪРЭ Х ЦШТ! ЭЮ ЮйХ ЯЮ-ШЭвХаХбЭЮ Х ЪкФХ Ш б ЪЮУЮ бХ гЪаШТР! ТШЦвХ | Vchas.net
235,1,СЮбЭХЭбЪРвР ТРЭУР ТЧаШТпТРйЮ: РаЪРЭ Х ЦШТ! ЭЮ ЮйХ ЯЮ-ШЭвХаХбЭЮ Х ЪкФХ Ш б ЪЮУЮ бХ гЪаШТР! ТШЦвХ | Vchas.net
236,1,СЮбЭХЭбЪРвР ТРЭУР ТЧаШТпТРйЮ: РаЪРЭ Х ЦШТ! ЭЮ ЮйХ ЯЮ-ШЭвХаХбЭЮ Х ЪкФХ Ш б ЪЮУЮ бХ гЪаШТР! ТШЦвХ | Vchas.net
237,1,Ярђ№шюђ эх ючэрїртр ьшђэшїр№ - Pan.bg
238,1,"Эшх я№хёђрэрѕьх фр ёњїѓтёђтрьх | Ръіхэђ, Рэрышчш, Ъюьхэђр№, дюъѓё"
239,1,Яюыютюђю №ртхэёђтю х ішюэшёђъш чруютю№ :. Ръђѓрыэю
240,1,"Эшъющ эх чэрхјх! Трэур шч№хъыр эрщ-трцэшђх ёш фѓьш эр ёьњ№ђэшџ ёш юфњ№! вх я№юьхэџђ тёшїъю: ""Т Сњыур№шџ љх"
241,0,"ихєњђ эр ""Ыхтрфр"": Шёърђ, эх шёърђ №ѓёэрішђх, Яѓђшэ љх сњфх я№хшчс№рэ"
242,1,бЯЮФХЫШ! Эшъющ эх чэрхјх! Трэур шч№хъыр эрщ-трцэшђх ёш фѓьш эр ёьњ№ђэшџ ёш юфњ№! вх я№юьхэџђ тёшїъю: Т Сњыур№шџ љх | Vchas.net
243,0,"дхэюьхэњђ оышџэ Ярјют, яючэры яюсхфрђр эр аѓьхэ арфхт: йх шьр ѓсшщёђтю эр яюышђшъ юђ..."
244,1,Ъющ љх эрёыхфш ьшышр№фшђх эр аюъєхых№?
245,1,"Яюыютюђю №ртхэёђтю х ""ішюэшёђъш чруютю№"", ѓсхцфртр ышфх№њђ эр Ш№рэ"
246,1,врсышірђр эр Срср Трэур чр юя№хфхыџэх яюыр эр схсхђю-Яючэртр ёх ё уюыџьр ђюїэюёђ!
247,1,Т Сњыур№шџ љх  Эютшэш ш Чрсртыхэшх
248,1,Т Сњыур№шџ љх  Эютшэш юђ Сњыур№шџ ш ётхђр
249,1,Я№хфёърчрэшџ эр Трэур юђ 2018 фю 5079 уюфшэр!
250,1,Я№хфёърчрэшџ эр Трэур юђ 2018 фю 5079 уюфшэр!  Эютшэш ш Чрсртыхэшх
251,0,"Ш ђрч фюс№р: Яюыютюђю №ртхэёђтю х... ""ішюэшёђъш чруютю№"" - СЫШж"
252,0,Сшяютхђх юђ @chicago514 - Dnevnik.bg/LIVE
253,0,"Ъюэёяш№рішшђх юъюыю эрщ-сюурђшђх єрьшышш: аюђјшыфютш ёх юсыруюфхђхыёђтрђ юђ тёшїъш тющэш, аюъєхых№ютш тњтышїрђ Рьх№шър т Яњ№трђр ш тњт Тђю№рђр ётхђютэр тющэр"
254,1,Срср Трэур ш эхщэшђх ьњф№ш ьшёыш ш я№ю№юїхёђтр
255,1,ихёђ юђышїшџ ёяхїхышѕр фхірђр эр Рээр Сю№шёютр
256,1,Срср Трэур ш эхщэшђх ьњф№ш ьшёыш ш я№ю№юїхёђтр
257,1,"Фхщтшф аюъєхых№  ьюуњљ срэъх№, уыюсрышёђ ш я№штњ№цхэшъ эр шфхџђр чр ёњъ№рљртрэхђю эр эрёхыхэшхђю эр Чхьџђр"
258,1,"Ърътюђю я№ртшђх ђрчш ёњсюђр, ђютр љх я№ртшђх я№хч іџырђр уюфшэр! Т фцюсютхђх ђ№џстр фр шьрђх яр№ш! Хфшэ юђ эрщ-уюыхьшђх я№рчэшіш х! | Vchas.net"
259,1,бњтхђшђх эр Трэур чр ъњёьхђ ш љрёђшх
260,0,Яњђџђ эр Сњыур№шџ ъњь ЭРвЮ х ьшэры я№хч Сшыфх№сх№уёъшџ ъыѓс
261,1,"Шёърђх фр чэрхђх яюыр эр сњфхљхђю ёш схсїх! вРР, шчуюђтхэр юђ Трэур ърчтр тёшїъю!"
262,1,врсышірђр эр Срср Трэур чр юя№хфхыџэх яюыр эр схсхђю-Яючэртр ёх ё уюыџьр ђюїэюёђ!
263,0,ахяю№ђрц - Ыхїхсэш ш ьрушїэш сшыъш яюърчтр ьѓчхџђ
264,0,"Фхщтшф аюъєхых№ - јхєњђ эр сшыфх№сх№ушђх, ъюшђю фњ№ярђ ъюэішђх эр ётхђр? - СЫШж"
265,1,Чтхчфэш ъюья№юьрђш - 317 їрёђ
266,1,20 ьр№ђ 1995 у. ёхъђрђр Рѓь ирэ№шъќю ю№урэшчш№р рђхэђрђ ёњё чр№шэ т ђюъшщёъюђю ьхђ№ю
267,1,Чтхчфэш ъюья№юьрђш - 317 їрёђ
268,1,Эрёыхфэшїърђр эр у№њіърђр Трэур ёх чртњ№эр т Сњыур№шџ | myPR.bg
269,1,"Рэџ Яхэїхтр ёхэчрішюээю я№хф Эрф 55?: Уюыр ёх їѓтёђтрь ьэюую яю-фюс№х! бхъё ёшьтюыњђ эр сњыур№ёъюђю ъшэю №рчъ№ш чр ёђ№рјхэ чф№ртюёыютхэ я№юсыхь, ъющђю х шьрыр | Vchas.net"
270,1,Сњыур№ър х хфшэёђтхэрђр эрёыхфэшїър эр у№њіърђр Трэур
271,0,"Эрф 50% юђёђњяър т ьр№ђхэёърђр я№юьюішџ эр шчфрђхыёђтю ""Ьшыхэшѓь""..."
272,0,Шчсю№ш 2017: вюьр вюьют т Срэёъю: Т яюышђшърђр ёњь яю хфэр хфшэёђтхэр я№шїшэр
273,1,вюьр вюьют ш Щю№фрэър Рђрэрёютр юђ Яхђ№шї ёх ё№хљэрѕр ё ѓїшђхыш ш ьхфшіш юђ юсљшэрђр
274,0,"Petel.bg - эютшэш - Я№ю№юїхёђтю эр Трэур чр яхђ№юыэшђх эрѕюфшљр т Сњыур№шџ: ""Чхьэюђю ьрёыю ъх ёх яюърцх эр цхэр"""
275,1,Чряырјшѕр ё сющ срср Ьр№ђр юђ ё. Схырёшір бђющэр Фшьшђ№ютр чр№рфш ьрёрђр щ ё ьр№ђхэшіш
276,1,Эхтх№юџђэю №рчъ№шђшх! аѓёър ьхфшџ ђтњ№фш: Трэур х №юфшыр ёшэ
277,1,"Трэур х №юфшыр фхђх эр 17 уюфшэш, хђю ъющ х ђрђъюђю!"
278,1,Шыўьшэрђш ыш ёр Сющъю Сю№шёют ш Тхэхђр арщъютр?
279,1,Трэур х №юфшыр ёшэ  PernikToday.net
280,1,Эхтх№юџђэю №рчъ№шђшх! аѓёър ьхфшџ ђтњ№фш: Трэур х №юфшыр ёшэ
281,1,Эхтх№юџђэю №рчъ№шђшх! аѓёър ьхфшџ ђтњ№фш: Трэур х №юфшыр ёшэ
282,0,Эря№ртшѕр Трэур яюїхђхэ у№рцфрэшэ эр Ърыьшъшџ яюёьњ№ђэю (ёэшьъш)
283,1,бњтхђшђх эр Трэур чр ъњёьхђ ш љрёђшх
284,0,"Эрщ-трцэшђх ёњтхђш эр Трэур, ъюшђю љх я№юьхэџђ цштюђр тш ъњь яю-фюс№ю!"
285,1,"Эрщ-трцэшђх ёњтхђш эр Трэур, ъюшђю љх я№юьхэџђ цштюђр тш ъњь яю-фюс№ю!"
286,1,ТбХЪШ вапСТР ФР УЮ ЧЭРХ! ХвЮ ЪЮШ СкЫУРабЪШ бгЯХаеаРЭШ ЧРЬХбвТРв ТЭЮбЭШвХ!
287,1,бњтхђшђх эр Трэур чр ъњёьхђ ш љрёђшх  Эютшэш ш Чрсртыхэшх
288,1,Тэшьрэшх: Ьрэшяѓыш№рђ эш ё ьрэђ№рђр єрыјштш эютшэш
289,0,Шч фхыэшішђх эр хфшэ ыѓф (6-10 ьр№ђ) | Эрјшђх ртђю№ш
290,0,Чрярёэџіш чрфш№џѕр ѓїхэшїъш эр тюхээюђю юсѓїхэшх...
291,1,12 ьр№ђ я№хфш 60 уюфшэш. Фюъђ№шэрђр в№ѓьрэ
292,1,Юсџтхэр х Фюъђ№шэрђр в№ѓьрэ | Planeta
293,1,бхэчрішџ т иЮг! Яхђџ Сѓўъышхтр: Тх№р Ъюїютёър ш Трэур ьш я№хф№хъюѕр
294,1,Я№хфёърчрэшџђр чр 2017-ђр уюфшэр эр бяџљшџ я№ю№юъ  Хфур№ Ъхщёш
295,0,"Petel.bg - эютшэш - Я№хфёърчрэшџђр чр 2017-ђр уюфшэр эр ""бяџљшџ я№ю№юъ  Хфур№ Ъхщёш"
296,1,Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981 у.
297,1,"арчтыхїхэшх | Юђъњё юђ ""врщэрђр шёђю№шџ эр вѓшэ Яшщъё"""
298,0,"С№рђёђтюђю эр шьях№шшђх аюђјшыф ш аюъєхых№, юсџёэхэю юђ Фхщтшф Рщъ"
299,0,"Трјђр ьрщър, эрјђр Трщјр яръ я№хірърѕђх эр№юїэю!"
300,0,бђрђѓёшђх эр хфшэ ярђ№шюђшїхэ ьѓёъѓы
301,1,"Яшёрђхыџђ б. Яюяют: Я№юяњђѓтрѕ яхјр юђ бюєшџ фю Ьюёътр, урчшѕ яџёњішђх эр яѓёђшэшђх шч б№хфэр Рчшџ, юђъ№шѕ сњыур№ёър ёыхфр эртёџъњфх яю яњђџ ёш"
302,0,Юђърчтрьх ёх ш юђ ѕѓсртрђр ѕ№рэр
303,0,Юђърчтрьх ёх ш юђ ѕѓсртрђр ѕ№рэр
304,1,"дрыјштшђх эютшэш ёр ърђю рыю-рыю шчьрьшђх  тёхъш юёњчэртр, їх ую ьрьџђ, эю ёх т№њчтр"
305,1,Хыхэр Яюяђюфю№ютр  Шчуѓсхэрђр Хыхэр  Эютшэш ш Чрсртыхэшх
306,0,"ерщфх, шчыњцш ьх!  в№ѓф"
307,1,Хыхэр Яюяђюфю№ютр  Эютшэш ш Чрсртыхэшх
308,0,Хыхэр Яюяђюфю№ютр  Шчуѓсхэрђр Хыхэр  в№ѓф
309,1,Эх я№шхьрщђх ърђю яюфр№њъ ђхчш 7 я№хфьхђр! Ьюурђ фр тш фюэхёрђ ыюј ъњёьхђ
310,0,Petel.bg - эютшэш - Эх я№шхьрщђх ърђю яюфр№њъ ђхчш 7 я№хфьхђр! Ьюурђ фр тш фюэхёрђ ыюј ъњёьхђ
311,1,"17 ьрыъш у№хјъш, я№юьхэшыш шёђю№шџђр"
312,1,пщіхђю ш Сњыур№ёъюђю яњ№тюэрїрышх эр їютхїхёђтюђю
313,1,"Эџъюыъю эхљр, ъюшђю їютхъ ьюцх фр эрѓїш ёрью тњт тырър : Chronicle.bg"
314,1,slava.bg - Эютшэш - Эрёыхфэшїърђр эр у№њіърђр Трэур юђэютю ѓ эрё
315,1,бѓях№урфрђхыър ёх чртњ№эр т Сњыур№шџ-Radost.BG
316,0,"зшёыюђю '93' - Хчюђх№шър - дю№ѓь чр ъюэёяш№рішш, ѓєюыюушџ ш ьшёђшър."
317,1,Тырёђђр эр ђрщэшђх юсљхёђтр (ЪЭШУР)
318,1,"Яхђ№юыэюђю я№ю№юїхёђтю эр Трэур, ъюхђю шчяыѓтр їръ ёхур: ""Ръю фющфх цхэр эр тырёђ, т Сњыур№шџ љх"
319,1,ХЬРЭгХЫР бквТЮаШ ваХвР бТХвЮТЭР ТЮЩЭР Т зРЫУР баХФШвХ!
320,1,Ърчрѕёђрэёърђр Трэур: Яѓђшэ љх ёх юцхэш чр ьырфр сыюэфшэър
321,1,бтхљхэрђр тюфр сышътр юђ Уюыџьрђр срчшышър т Яышёър
322,1,вюьр вюьют: 200 ёхьхщёђтр ъюэђ№юыш№рђ ёђ№рэрђр ш ьхфшшђх эш
323,1,Ръю цхэр фющфх эр тырёђ ёђртрьх  Эютшэш юђ Сњыур№шџ ш ётхђр
324,1,"Шчсш№рщђх эр ъюџ ёђ№рэр љх ёђх, ёшэютх эр ь№рър шыш ёшэютх эр ётхђышэрђр!"
325,1,"Чхьџђр сњър юђ шчтњэчхьэш, юяшђтрђ ёх фр џ я№хтчхьрђ"
326,1,Яѓђшэ љх ёх юцхэш чр ьырфр сыюэфшэър  Эютшэш ш Чрсртыхэшх
327,1,"Ърчрѕёђрэёърђр Трэур чр 2017 у.: Яѓђшэ љх ёх юцхэш чр ьырфр сыюэфшэър, Ую№срїют љх ѓь№х"
328,1,чрярфэшђх ёяхіёыѓцсш ёр яюыѓїшыш №хчѓыђрђшђх юђ ФЭЪ  хъёях№ђшчр
329,1,"Ьрёюэш, ђрьяышх№ш ш шыўьшэрђш юёђртшыш ёшьтюышђх ёш т ашыёъшџ ьрэрёђш№!"
330,1,Ьхырэшџ в№њья юђтњ№эр эр ѓфр№р: Эря№ртш Ьрфюэр эр 5 ёђюђшэъш!
331,0,бђ№юую ёхъ№хђэш ёрђхышђэш ёэшьъш - 168 зрёр
332,1,"ФТРЬР йХ ЪЮЯРпв, ЭЮ ЯаШ ЦХЭР гЯаРТЭШЪ СкЫУРаШп ЬЭЮУЮ СкаЧЮ йХ бХ ЯаХТкаЭХ Т  Эютшэш ш Чрсртыхэшх"
333,1,Ухюыюу №рчъ№ш ъыўїютю я№ю№юїхёђтю эр Трэур: бђртрьх јхщѕютх я№ш ѓя№ртыхэшхђю эр...
334,1,"ФТРЬР йХ ЪЮЯРпв, ЭЮ ЯаШ ЦХЭР гЯаРТЭШЪ СкЫУРаШп ЬЭЮУЮ СкаЧЮ йХ бХ ЯаХТкаЭХ Т  Эютшэш юђ Сњыур№шџ ш ётхђр"
335,1,"ТХзХ бХ бСкФТР! ТРЭУР пбЭЮ Х ТШФпЫР: ФТРЬР йХ ЪЮЯРпв, ЭЮ ЯаШ ЦХЭР гЯаРТЭШЪ СкЫУРаШп ЬЭЮУЮ СкаЧЮ йХ бХ ЯаХТкаЭХ Т"
336,0,"бРЬЮ Т ЯШЪ Ш ""аХваЮ""! Яхђ№юыэюђю я№ю№юїхёђтю эр Трэур: бђртрьх..."
337,1,"ЬЭЮУЮ ТРЦЭР ШЭдЮаЬРжШп ЧР ТбШзЪШ, ЪЮШвЮ ШЧЯЮЫЧТРв СРЭЪЮТШ гбЫгУШ Т СкЫУРаШп!"
338,1,"Схчіхээшђх чр№њъш эр Трэур, ъюшђю ьюурђ фр я№юьхэџђ цштюђр эр тёшїъш эш ~ Сњыур№шџ т ёэшьъш юђ ьшэрыюђю"
339,1,"Ръю ђютр фр шьрј №рчёњфышт яюуыхф тњ№ѕѓ ётхђр чэрїш фр ёш яхёшьшёђ, ішэшъ шыш эшѕшышёђ, рч ё ую№фюёђ љх эюёџ ђхчш хьсыхьш"
340,1,Чр фр эх тш чрёђшурђ чышэш: 7 я№хфѓя№хцфхэшџ юђ Трэур ш эр№юфэшђх яютх№шџ
341,1,"в№хэќю№ърђр ьш х ьрщър ш срљр, шёърь фр шьрь ётющ фюь!"
342,1,"7 я№хфѓя№хцфхэшџ юђ Трэур ш эр№юфэшђх яютх№шџ, ъюшђю я№хэхс№хутрьх ш чрђютр эш чрёђшурђ чышэш | Vchas.net"
343,1,"Яюфр№џђ ыш тш эџъющ юђ ђхчш я№хфьхђш, шыш ую тњ№эхђх, шыш ую шчѕтњ№ыхђх, фр ёш эџьрђх эхя№шџђэюёђш! Эюёџђ эхљрёђшх эр я№шђхцрђхыџ шь!"
344,0,"Petel.bg - эютшэш - Яюфр№џђ ыш тш эџъющ юђ ђхчш я№хфьхђш, шыш ую тњ№эхђх, шыш ую шчѕтњ№ыхђх, фр ёш эџьрђх эхя№шџђэюёђш! Эюёџђ эхљрёђшх эр я№шђхцрђхыџ шь!"
345,1,"ФаХТЭЮвЮ ЯаЮЪЫпвШХ, ЪЮХвЮ ЯЮУгСШ ЫоФЬШЫР ЦШТЪЮТР Х ЮйХ баХФ ЭРб!"
346,1,Chemtrails HAARP (ѕшьшїхёъш ёыхфш т эхсхђю ш еРРаЯ)
347,1,"Яюфр№џђ ыш тш эџъющ юђ ђхчш я№хфьхђш, шыш ую тњ№эхђх, шыш ую шчѕтњ№ыхђх, фр ёш эџьрђх эхя№шџђэюёђш! Эюёџђ эхљрёђшх эр я№шђхцрђхыџђ шь!"
348,1,Юу№рэшїхэ рэурцшьхэђ ъњь іџыюђю ЭРвЮ шыш шчсш№рђхыэю юђэюјхэшх ъњь эџъюш яр№ђэќю№ш?
349,1,"ФаХТЭЮвЮ ЯаЮЪЫпвШХ, ЪЮХвЮ ЯЮУгСШ ЫоФЬШЫР ЦШТЪЮТР Х ЮйХ баХФ ЭРб!"
350,1,"Цхэр љх ёярёш Сњыур№шџ я№хч 2017-ђр-Сыруюёыютхэр! бтхђышэр, ьэюую ётхђышэр!  Эютшэш ш Чрсртыхэшх"
351,1,"Цхэр љх ёярёш Сњыур№шџ я№хч 2017-ђр-Сыруюёыютхэр! бтхђышэр, ьэюую ётхђышэр!  Эютшэш ш Чрсртыхэшх"
352,1,Сњыур№шџ ёх тњч№рцфр я№хч 2017-ђр эрїхыю ё цхэр  Эютшэш ш Чрсртыхэшх
353,1,Сњыур№шџ ёх тњч№рцфр я№хч 2017-ђр эрїхыю ё цхэр  Эютшэш юђ Сњыур№шџ ш ётхђр
354,1,Chemtrails HAARP (ѕшьшїхёъш ёыхфш т эхсхђю ш еРРаЯ)
355,1,Я№юъыџђшх х т юёэютрђр эр ёьњ№ђђр эр Ыўфьшыр Цштъютр+Эютш шчѓьшђхыэш №рчъ№шђшџ
356,1,5 шёђшэш чр ьюфх№эрђр цхэр
357,1,вютр эџьр фр ую тшфшђх яю ђхыхтшчшџђр! Эрщ-ьрыъю 2 ьшышюэр сњыур№ш љх ШЧЬаРв! Тшцђх ърътю ёђртр  Яюышђшърђр  Шэєю№ьрішюэхэ яю№ђры
358,1,"Трэур х я№хфёърчрыр, їх аѓёшџ љх эш ёярёш юђ в№хђр ётхђютэр тющэр"
359,0,"Petel.bg - эютшэш - Трэур х я№хфёърчрыр, їх аѓёшџ љх эш ёярёш юђ в№хђр ётхђютэр тющэр"
360,1,"Ях№эшјърђр Срср Трэур, Хью Эхэъют ё ітхђѓљр я№юуэючр чр шчсю№шђх"
361,0,"Трэур х я№хфёърчрыр, їх аѓёшџ љх эш ёярёш юђ в№хђр ётхђютэр тющэр"
362,1,Ш Уюёяюф эх юярчш жњ№ътрђр юђ ѕхщђњ№шђх
363,0,"Тшцфрь т сњфхљхђю, рч ёњь тэѓъ эр Трэур!"
364,1,"Рьх№шърэёъш ёхэрђю№ эхіхэчѓ№эю чр аѓёшџ: 2017-р љх сњфх уюфшэрђр, т ъюџђю аѓёшџ љх сњфх №шђэрђр юђчрф т Ъюэу№хёр"
365,1,US ёхэрђю№ ё эхіхэчѓ№эю цхырэшх юђэюёэю аѓёшџ
366,1,Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981!  Эютшэш ш Чрсртыхэшх
367,1,Эютш шчѓьшђхыэш №рчъ№шђшџ: Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981!
368,1,Яр№ырьхэђр№эш шчсю№ш 2017
369,1,ШбвШЭРвР ШЧЫХЧХ ЭРпТХ: ЭР Таке УаРФШйХ бХ ЯРЧШ ШбвШЭРвР ЧР бкЧФРТРЭХвЮ ЭР бТХвР! СЮУШЭпвР СРбХв гСШТР ЦШТЪЮТР!
370,1,Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981!  Яюышђшърђр  Шэєю№ьрішюэхэ яю№ђры
371,1,ХвЮ ЪРЪТЮ ЯЮвгЫШеР СкЫУРабЪШвХ ТЫРбвШ ЧР аРЧЪЮЯЪШвХ ЭР ЫоФЬШЫР ЦШТЪЮТР! бЫХФ вЮЫЪЮТР УЮФШЭШ ШбвШЭРвР!
372,1,Эютш шчѓьшђхыэш №рчъ№шђшџ: Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981!
373,0,Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981!
374,1,Эютш шчѓьшђхыэш №рчъ№шђшџ: Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981! | Vchas.net
375,0,Эютш шчѓьшђхыэш №рчъ№шђшџ: Хђю ърътю ёъ№шѕр ѕю№рђр эр Ыўфьшыр Цштъютр чр №рчъюяъшђх т бђ№рэфцр я№хч 1981! - СЫШж
376,1,"Ьшёђх№шџђр ъхьђ№хщыё ""№рчсѓыхэр"" юђ сњыур№шэ"
377,1,"Ьшёђх№шџђр ъхьђ№хщыё ""№рчсѓыхэр"" юђ сњыур№шэ"
378,0,"Ьшёђх№шџђр ъхщьђ№хщыё ""№рчсѓыхэр"" юђ Ьр№шю Срърыют - сњыур№шэњђ, ъющђю яшыюђш№р эрщ-уюыхьшџ яњђэшїхёъш ёрьюыхђ т ётхђр (ТШФХЮ) - СЫШж"
379,1,50 эўрэёр Рэр - Рэр ърчр...
380,0,"Ьшёђх№шџђр ъхщьђ№хщыё ""№рчсѓыхэр"" юђ Ьр№шю Срърыют (тшфхю) | Эютшэш"
381,1,Ьшёђх№шџђр ъхщьђ№хщыё №рчсѓыхэр юђ Ьр№шю Срърыют (тшфхю)
382,1,Тёшїъюђю ёъ№шђю чырђю эр ётхђр љх шчыхчх эр яютњ№ѕэюёђђр ьѓ  PernikToday.net
383,1,Я№хчшфхэђњђ арфхт фр чрёђрэх эрїхыю эр эютю сњыур№ёъю Тњч№рцфрэх
384,1,Фѓьшђх эр Трэур ш ѕрэ Ъ№ѓь - т№хьх х фр ёх юђфхыш цшђюђю юђ яыџтрђр
385,1,У№юсњђ эр Ыхтёъш юђэютю эрьх№хэ
386,1,"Эшъюур эх ёьх шьрыш ђюыъютр тющэшіш эр у№рэшірђр ё аѓёшџ, я№ш ђютр  схч я№шїшэр"
387,1,быштрэхђю эр їютхјъшђх №рёш - Рыѕшьшџђр эр брђрэшчьр
388,0,Юсљшэр Яхђ№шї х юђфхышыр 240 000 ыхтр чр шчу№рцфрэхђю эр шэє№рёђ№ѓъђѓ№р фю рэђшїхэ у№рф ех№ръыхџ бшэђшър ш 30 000 ыхтр чр я№юѓїтрэшџ эр юсхъђр т Сўфцхђ 2017  арфшю Тх№шур дюъѓё
389,1,"гваХ Х бТ. ТРЫХЭвШЭ, ЭЮ ЭХ СкФХвХ ЮТжХ! ЭХ ШбЪРв ФР ЧЭРХЬ вЮТР ЧР ЭЮТЮШЧЫоЯХЭШп ЧР СУ ЯаРЧЭШЪ, ЪЮЩвЮ вРЪР ЭРваРЯТРв!"
390,1,"гваХ Х бТ. ТРЫХЭвШЭ, ЭЮ ЭХ СкФХвХ ЮТжХ! ЭХ ШбЪРв ФР ЧЭРХЬ вЮТР ЧР ЭЮТЮШЧЫоЯХЭШп ЧР СУ ЯаРЧЭШЪ, ЪЮЩвЮ вРЪР ЭРваРЯТРв!"
