Headline,Score
ตามดู7สถานที่ฮิต!สักการะ'วันตรุษจีน',0
"แม่จ๋าาาาา หนูอยากได้ !! อลังการหนักมาก ของสะสม ของ ""มิน พีชญา"" บอกเลยไม่ธรรมดา เห็นแล้วแสบตาจริงๆ ???",1
มาร์คแข็งไม่ยอมพธม.,0
"สวยงามดุจนางพญา !! ""จุ๋ย วรัทยา"" กับเสื้อผ้า หน้าผม ที่มองกี่ทีก็ลงตัว บอกเลยเป๊ะปัง อลังการมาก",1
เผย นาทีสุดท้าย!! หนุ่มซิ่ง บิ๊กไบค์ แหกโค้งหน้าพาณิชย์ แยกสุราษฎร์เทคโน (คลิป),1
"ส่งกำลังใจให้ !!! ""โอปอล์ - หมอโอ๊ค"" เมื่อพา ""น้องอลิน"" ทำบอลลูน เนื้องจากพบลิ้นหัวใจเป็นแบบนี้ ?!",1
ตรึงได้อีก2เดือน กองทุนอ่วม ปตท.ขึ้นราคาอีก,0
"วิจารณ์ยับ ""ใหม่ ดาวิกา"" กับชุดนี้ที่ปารีส หรือจะสู้ตัวแม่ ""ชมพู่อารยา"" ได้  (มีคลิป)",1
ชาวบ้านผวาจระเข้โดนยิงเจ็บกระโจนลงน้ำ,0
สธ.ตั้งเป้าลดหญิงป่่วยมะเร็งปากมดลูก,0
7 เมืองโบราณใต้น้ำสุดลึกลับ ที่คุณจะไม่เชื่อว่ามีอยู่จริง (คลิป),1
สงกรานต์เชียงรายคึก เด็กแห่เล่นปาร์ตี้โฟม,0
"ดูจนสมองแตก ก็แยกไม่ออก !!! 6 ""ภาพวาดปริศนา"" ที่ถูกสร้างขึ้นมากว่า 100 ปี แต่กลับ ""มีไม่กี่คนที่จะมองเห็น"" สิ่งที่ซ่อนอยู่ !!!",1
อุตุฯเตือนภัยฉ.6ฝนตกหนักภาคใต้ระวังดินถล่มน้ำป่า,0
"ทริปพิสูจน์รักแท้ !! ""หลุยส์ สก๊อต"" ควงคู่แฟนสาว ""นุ่น รมิดา"" เดินขึ้นเขาช้างเผือก สัมผัสลมหนาวรับปีใหม่",1
"ชาวเน็ตจวกไร้จิตสำนึก!! เก๋งมารยาทแย่ จอดรถบนฟุตบาท ""ไม่สนแม้กระทั่ง คนพิการนั่งวีลแชร์""",1
จับคาบ่อน-โจรชิงทอง,0
"อะไรยังไง ?! เมื่อ ""ชาวเน็ต"" ตาดีเห็น ""หนุ่มหล่อ"" ไปเที่ยวที่เดียวกับ ""เก้า สุภัสสรา"" !!",1
Town home/home town,0
ระดมคนกีฬาร่วมวงเสวนา,0
"มุมมองของมืออาชีพ !! ""คนทั่วไป vs ช่างภาพ"" ถ่ายภาพที่เดียวกัน แต่ภาพที่ออกมานั้นมันหนังคนละม้วนเลย!!!",1
เสียงอึกทึกบนท้องถนนทรมานผู้สูงอายุ เป็นอัมพฤกษ์อัมพาต,0
"ถึงจะแรงก็ได้ดี !! ""สุชาติ แคปเจอร์"" ทุ่มเงินสร้างบ้านหลังโตให้พ่อแม่",1
'บาโลเตลลี'โต้ข่าวย้าย-'มันโช่'ชี้นักเตะมีปัญหาเหมือน'โรนัลโด',0
ผุดศูนย์วิกฤตการณ์ร้ายแรง'ภาณุพงศ์'คุม,0
ความสุขคนไทยที่หายไป,0
อายุ 30+ ยังแจ๋ว 5 ผลิตภัณฑ์ เพิ่มสาร EGF แลดูอ่อนเยาว์ยิ่งกว่า 20 ต้นๆ,1
"ไหนใครบอก สัตว์ ""ไม่มี"" อารมณ์ขัน !! กับ 18 ภาพสัตว์ยิ้ม ที่จะทำให้คุณยิ้มตาม!!!",1
สิบนักร้องเสียงดี-สิบเพลงฮิต กับคอนเสิร์ต '10เต็ม10',0
ไทเกอร์วูดส์ หย่าเมียแล้ว,0
"อัศจรรย์เกินบรรยาย !!! 10 ภาพถ่าย ""เวลาอันเหมาะเจาะ"" กับสิ่งต่าง ๆ จนเกิดเป็น ""ความสวยงาม"" ที่ไม่มีให้เห็นบ่อยครั้งอย่างแน่นอน !!!",1
'นาตาลี พอร์ตแมน' ประกาศหมั้น ลุ้นคลอดลูกคนแรก,0
2ปี-2มาตรฐานชวนแต่งดํา นปช.นัด26ส.ค.,0
"เทห์ยิ่งกว่าบอยเเบนด์ !! ""น้องคีน"" ลูกชาย ""ยัด เฟ็ดเฟ่"" เคยเห็นกันยัง บอกเลยว่าความน่ารักได้เเม่ เเต่ความฮาได้จากใครต้องไปดู....??(ชมภาพ)",1
"สวยโฉบเฉี่ยวสะบัดวงการ !! ""หนูนา"" เปลี่ยนโฉมเป็นสาวเปรี้ยว ทำเอาหนุ่มน้อย หนุ่มใหญ่ตาโตเป็นไข่ห่าน",1
ทีโอที เดินหน้ารุกตลาด 'เน็ตความเร็วสูง' ,0
แถลงการณ์ด่วน! เอมมี่ บอกรักผัว อัดคลิปปล่อยโฮสารภาพผิด! ขอกราบเท้า พร้อมเป็นคนใหม่! (มีคลิป),1
"นาทีชีวิต !!! เจ้าของเข้า ""ปกป้องสุนัข"" ตัวเองจาก ""คมเขี้ยวฝูงพิทบูล"" ก่อน ""ถูกขย้ำ"" ขาเหวอะ !!! (คลิป)",1
'เวียร์' สับขาหลอก หนีข่าวรักร้าวแฟน 'แพนเค้ก',0
ราบ,0
"เล่นเเรส์ ! เมื่อ ""แจ็ค แฟนฉัน"" ถ่ายรูปคู่กับ ""น้องเป่าเปา"" พร้อมแคปชั่นกวนโอ๊ยสุดๆ",1
คอมมูนิตี ชิลด์,0
"""เทือก""เข้มปิดประตูไม่นิรโทษเสื้อแดง",0
"เที่ยวบินสุดระทึก... ลูกค้า ""ปากีสถาน แอร์ฯ"" ร้องลั่น เจอข้าศึกจู่โจมทะลัก ""ส้วม"" ร้อนถึง ""กัปตัน"" เร่งขอจอดเครื่องฉุกเฉิน !!",1
"เซเลปยังหมั่นไส้ !! 11 ภาพไลฟ์สไตล์สุดหรูของ ""น็อต กราบรถกู"" บร๊ะอลังการล้นฟ้า !",1
ขสมก.เปิดเดินรถสาย 517 MRTศูนย์วัฒนธรรม – ศูนย์การค้าเทิดไท ,0
"ความจริงเปิดเผย !! ""แพท"" แค่ตัวหลอก เมื่อเห็น ""โตโน่"" แอบมาทานข้าว กับดาราสาวสวยคนนี้ 2 ต่อ 2 จะเป็นใครมาดู ?",1
"ใครเป็นแบบนี้ยกมือขึ้น! 10 พฤติกรรมแปลกๆ ""ที่เราทุกคนเผลอทำ"" โดยไม่มีเหตุผล!!",1
"โดนใจจี๊ด!!! การ์ตูนเสียดสีสังคมปัจจุบัน ทุกอย่างเกิดขึ้นจากตัวคุณเอง ""Jod 8riew"" รับประกันความฮา",1
"กลับมาดูแลหัวใจ ! ""ชาคริต แย้มนาม"" โพสต์ภาพถ่ายคู่กับสาวคนสนิท..พร้อมแคปชั่นสุดซึ้ง !",1
สคร.ดันแก้พ.ร.บ.ร่วมทุนตั้งหน่วยงานกลางประสานปัญหารัฐ-เอกชน,0
'คิงเคนนี'ได้ทีย้ำ'ตอร์เรส'ไร้ความหมายกับหงส์แดง,0
"ดูมาเป็นแบบอย่าง! โผล่หนุ่มซีวิค ""โชว์กร่าง"" ถือไม้กอล์ฟลงมาจะหวดคู่กรณีบนทางด่วน!! (คลิป)",1
มท.3 ชงเลิกฉุกเฉิน 3 จังหวัดชายแดนใต้,0
ตำนานรัก ราชวงศ์อังกฤษ,0
ปภ.สรุปตัวเลข 17จว.จมน้ำ ดับแล้ว11ราย,0
ซ่าจนหยดสุดท้าย..!! โจ๋สุดซ่าใช้โซ่ฟาดตำรวจ ไม่มีความสลดขนาดโดนจับ (คลิป),1
"จ๊าป ๆ แจ่มแป๊ะ!! เคยเห็นกันหรือยัง หนังสั่นเรื่องแรกของ ""ยัด เฟ็ดเฟ่"" เมื่อ 8 ปีก่อน บอกเลยว่าหล่อยันเล็บ (มีคลิป)",1
ทรงช่วยอีก10ล้าน หาดใหญ่ ท่วมวิกฤติแล้ว,0
มหกรรมการเงิน มันนี่ เอ็กซ์โป โคราช,0
พาณิชย์ปรับวิธีกระจายน้ำมันปาล์ม ให้ทั่วถึง-เพียงพอ,0
"แซ่บจนน้ำลายสอ ""ต้มยำกระดูกหมู"" เมนูเด็ดรสชาติจัดจ้าน อร่อยจนหยุดไม่ได้ !!!",1
ซามูไรเข้าชิง,0
"ผิดแผน..ไร้วี่แวว ! ""เมียนายพล"" เอือมหนัก เมื่อ ""บอล กฤษณะ"" ไม่เข้าขอขมา ส่งของที่ได้รับถึงกับมองแรงส์ !",1
ประมวลภาพ ปชช.นับแสนร่วมอาลัยส่งหลวงตามหาบัว,0
"สูงสุดเหนือหน้าที่ ก็คือ ""จรรยาบรรณ""  !! 2 เจ้าหน้าที่กู้ชีพ ช่วยเหลือชายผู้สูงอายุ ที่ทำเอาชาวเน็ตแห่ชื่นชมกันทั้งโซเชียล !!",1
นาดาลฉลุยรอบสอง อิวาโนวิชพลาดท่าร่วง,0
รู้แล้วอึ้ง!! โลโก้ 7-ELEVEn ทำไมถึงต้องสะกดด้วย (n) เป็นสิ่งที่หลายคนสงสัยกันมานาน...วันนี้จะได้รู้กันสักทีว่าเพราะอะไร,1
เสื้อแดงโคราชรวมพลเข้ากรุงสมทบ นปช.,0
สยอง! กับการดึงโคตรสิวหัวดำอายุกว่า 25 ปี ออก....เห็นแล้วขนลุก !!!,1
"""มาร์ค""ไฟเขียวฝ่ายค้านขอซักฟอกนอกฤดู",0
จุดจบสายหมอบ!! วัยรุ่นป่วนเมืองซิ่ง จยย. ถนนหลวง เสยท้าย 18 ล้อ ดับคาที่,1
สธ.บุกจับคลินิกฟันเถื่อน เตือนเสี่ยงติดเชื้อรุนแรง,0
หนาวแค่ไหนก็ไม่หวั่น ! นางแบบสาวจีนอวดหุ่นแซ่บ สวมบิกินี่เล่นหิมะ !!,1
ทําทีมบอล! การเมืองแฝง,0
ชุดขาวถล่มขาด,0
 ธ.กรุงเทพ-กสิกรฯสำรองเงินสดสงกรานต์6.2หมื่นล.,0
"เอาเเล้วไง ! ""วุ้นเส้น"" ออกมาเคลื่อนไหวอย่างเร็ว หลังอดีตสามี ""ชาคริต"" มีข่าวกับสาวเซ็กซี่",1
รัวโหดฆ่าเสี่ย ร้านอาหารดัง,0
เก๋กวาด 3 ทอง,0
'พาร์เกอร์'ซึ้ง! เผยพ่อดูเกมติดธงผู้ดีจากบนสวรรค์,0
'ปั้นจั่น' โทษตัวเองไม่มีเวลาเสียใจเลิก 'ยิปซี',0
โจ๋เมืองชลโชว์ห้าว ตีกันหน้าโรงพัก ตร.รวบได้ยกแผง,0
บึมรถขนน้ำมันนาโต 20 คันตาย 3 เจ็บ 8,0
"เผลอไม่กี่ปี !! ""ตาล กัญญา"" เบ้าหน้าเปลี่ยน กับภาพยืนยันที่เทียบให้ดูชัดๆ ว่าใช่คนเดียวกันไหม..",1
In Dutch/talk turkey,0
น้ำประปาปนเปื้อนแอมโมเนีย-มาเลย์ไม่มีน้ำใช้,0
'เมสซี'ภาวนาขอแชมป์โคปาจากซานตาคลอส,0
"แฉพลุแตก!! เผยเบื้องหลังความสวยเป๊ะ !!! ของ ""ปุ๊กลุก ฝนทิพย์"" รู้แล้วถึงกับหงายเงิบจริงๆ ???",1
อัซซูรีฟอร์มบู่ โดนไอวอรีโคสต์เชือด 1-0,0
"""พี่โต๋"" ถึงกับมองตาค้างไม่กระพริบ กับภาพแรกของ ""น้องไบร์ท"" ที่อัพลงไอจี หลังจากที่ห่างหายไปนาน !",1
"สุขล้นทะลักจอ!!! ""ปัญญา"" ชีวิตสุดแฮปปี้กับ ""น้องน้ำอุ่น"" หลานสาวพันล้านเมื่อทำสิ่งนี้...??(ชมภาพ)",1
"เห็นแล้วต้องสะพรึง !!! 10 อันดับ ""สิ่งมีชีวิต"" ที่ถูกบันทึกว่า ""อันตราย"" ที่สุดในโลก !!!",1
"เชือดสยอง !! จับ 2 นักฆ่าเลือดเย็น หั่น ""คนเป็นๆ"" ไปปรุงอาหารเลิศรส !!",1
"""ส้มโอทับทิมสยาม"" สุดยอดส้มโอปัจจุบัน",0
ครบรอบ 36 ปี มทร.ธัญบุรี 9 เกจิดังร่วมพิธี,0
"รู้สึกนอยด์ ""เอกกี้ เอกชัย"" โพสต์ตัดพ้อ หลังเห็น ""เนย"" - ""อาร์ม"" แต่งงานหวานชื่น !",1
"มูรินโญชี้ ""ป็อกบา"" เป็นเหยื่อของ ""ความอิจฉา"" ไม่แปลกเพราะเป็นแข้งพันล้าน !!",1
เอาอยู่!นิวเคลียร์ยุ่นอย่ากระต่ายตื่นตูม,0
'หนิง'ชื่นมื่น'จิน-บิ๊ก'เข้ากัน,0
"สะใภ้มโนเตรียมเหงา !! ""พ่อเจ"" เผยใกล้ถึงคิว ""เจ้าสมุทร"" ไปอยู่กับพี่ๆแล้ว",1
จะเป๊ะเกินไปมั้ย!! กับ 20 ช็อตภาพ ที่สุดจะเหมาะเจาะราวกับจัดฉากเลยทีเดียว,1
"หายสงสัย !! ""สาวจุฬาหน้าคม"" ใสเป๊ะเวอร์  ล่าสุดเฉลย เป็นลูกสาวของ ""อดีตนางเอกรุ่นใหญ่""",1
ลูกประสาทแทงแม่ดับ หลังด่านอนตื่นสาย-ไม่ช่วยงาน,0
นายกฯยัน ผบ.ทบ.ปลดป้ายเขมรหยามไทยได้,0
อึ้ง! คุณยายผู้ดี ปลูกแตงกวายาวสุดในโลก4ฟุต,0
"สาว ๆ ฝันสลาย !! ""ก้อง ห้วยไร่"" สาวแตกโชว์รูดเสา ชาวเน็ตถาม ตกลงชอบเที่ยวป่าเหรอ ?",1
'พัทยา มิวสิค เฟสติวัล' สุดมันส์ ศิลปินไทย-เทศคึกคัก,0
มาตรฐาน​ ไว​แมก​ซ์​ รุ่น​ใหม่,0
พล.อ.ชวลิต...คิดอะไรอยู่??,0
"สุดสะเทือนใจ !! ""บิณฑ์ บรรลือฤทธิ์"" เผยกลางรายการ เรื่องเงินช่วยเหลือ ที่ทำให้พี่น้องทะเลาะกัน (คลิป)",1
อวสานเฟย์ฟางแก้ว ! เมื่อหนึ่งในสมาชิกหันไปซบค่ายใหม่ เตรียมออกซิงเกิลเดี่ยว !,1
"เคยเจอกันยัง ? สาวหล่อลูก ""สายัณห์ สัญญา"" ที่เห็นแล้ว...ขอกราบงามๆให้ไปเป็นผู้ชาย !!",1
"'ปุ๊กลุก'ปลื้ม 'วี'ไม่กั๊ก พูดให้เกียรติว่า""คบกัน""",0
"ภาพหายาก !! ""อ. ยิ่งศักดิ์"" สลัดผ้าถ่ายหวิว เผ็ด แซ่บ ชนิดที่พริกขี้หนูยังอาย",1
"เอ๊ะยังไง เมื่อ ""ดีเจเอกกี้"" โพสต์ภาพ ""วันวาเลนไทน์"" แต่ชาวเน็ตกลับโฟกัสกันผิดจุด",1
ศูนย์เตือนภัยฯ เตือน9-11 พ.ย.อ่าวไทยลมแรง-สยบข่าวลือสึนามิรอบ 2,0
"เห็นชัดถึงความรู้สึก!! สาวปัดเช็ด-ถนอมภาพพระบรมฉายาลักษณ์ ""ในหลวง"" รัชกาลที่ ๙ บนหลังมอไซค์ (คลิป)",1
"บทเรียนจาก 2,002 ซาก",0
"ถึงกับเก็บอาการไม่อยู่ !! ""ดีเจนุ้ย"" เขินแรงส์หลังโดนหนุ่มหล่อ..ดีลกลางรายการ (คลิป)",1
"""เอ็ม บุษราคัม"" เผยคลิปเบื้องหลังพรีเวดดิ้ง สุดโรแมนติกมาฆ่าคนโสดอีกเเล้ว",1
22 ภาพสุดแปลกจากทั่วทุกมุมโลก ที่คุณเห็นแล้วจะพูดว่า เห้ย...แบบนี้ก็มีด้วย ?,1
ขนมปัง,0
"""พาณิชย์""อ้อนของบกลาง200ล้านจัดธงฟ้า",0
ระวัง!! เพลี้ยแป้ง...อย่าชะล่าใจ,0
สธ.เผยกินยาปฏิชีวนะพร่ำเพรื่อ ทำแบคทีเรียดื้อยาเพิ่ม30เท่า,0
พาณิชย์ลดราคา น้ำมันปาล์ม 5บาท-มีผลทันที,0
"เห่อสุดๆ !! ""นาวิน ต้าร์"" อวดภาพอัลตร้าซาวด์ลูกน้อย พร้อมซื้อของเด็กเล็กเตรียมเป็นคุณพ่อ!",1
"โรแมนติกมาก !! ส่อง พรีเวดดิ้งหวานของ ""โอ๋ เพชรลดา"" และ ""ฟิวส์ กิตติศักดิ์"" ได้ฤกษ์ดีเตรียมวิวาห์ต้นปีหน้า",1
สังเวยชีวิต!! โจ๋ 14 ซิ่งจยย.แหกโค้ง พุ่งชนเสาไฟสนั่น ตาย 1 เจ็บ 1  !!! (คลิป),1
"กรี๊ดกันให้ลั่น !! ""อาทิตย์"" จาก ""Sotus The Series"" กับภาพชีวิตนอกจอ หื้ม..โอปป้ายังต้องเดินหลบ !",1
10 เหตุการณ์ประหารชีวิต ผู้ที่ไม่มีความผิด ในประวัติศาสตร์โลก,1
คชอ.สั่งคุมเข้ม กันสวมสิทธิ เงินช่วยน้ำท่วม,0
มหกรรมน้ำถล่ม อู่รวยประกันอ่วม,0
"คิดว่าผ่านไหมล่ะ !! ""กรีน อัษฎาพร"" กับชุดสุดชิค ที่เห็นแล้วยังต้องส่ายหน้า",1
"มั่นหน้าเกิน100 ""เต้ย จรินทร์พร"" ไม่นอยด์ถูกมองเป็น ""หลุมดำ"" ร่วมเดินแบบแคทวอล์คแบรนด์ดัง (คลิป)",1
แผ่นดินไหวโตเกียว3ริคเตอร์,0
วางบึมปลอม ขู่ นายกเล็กเมืองตราด ,0
"เซอร์ไพรส์สุดๆ ! เมื่อ ""โค้ชทั้ง 4"" รู้ว่า ""พ่อของสาวคนนี้"" เป็นใครถึงกับรีบไหว้กันเเทบไม่ทัน (คลิป)",1
"ช็อคเเตกหักอีกคู่ !! ""บุ๊คโกะ"" ไม่ไว้หน้าแฉ ""มดดำ"" กลางรายการพร้อมหลักฐานเด็ดรูปเเบบนี้.....??(ชมภาพ)",1
"ลูกเนรคุณ !! คว้าไม้ด้ามยาว ฟาดหัว ""แม่บังเกิดเกล้า วัย 86"" เลือดอาบ เย็บไปกว่าสิบเข็ม",1
รอดู! 'ตอร์เรส'ลั่นซัดประตูแรกใส่แบล็คพูลจันทร์นี้,0
"เปิดกลางวันยังหลอน!! ""คลิปโคตรผีดุ"" ดูคนเดียวเสียวสันหลัง!! คอมเม้นท์เถียงข้ามวัน ของจริงหรือจัดฉาก!!!",1
ไม่ตรวจดีเอ็นเอ ,0
สิงคโปร์​เสริม​ตลาด​นัก​ท่องเที่ยว เปิด​เว็บ​เพจ-เฟซบุ๊ก​ภาษาไทย,0
ขอต้อนรับกลับสู่รัฐสภา,0
สุดสยอง,0
"อร่อยจริงรีบลองเลย!! ""ลาบทอด"" เมนูสุดพื้นบ้าน แต่! สร้างรายได้เป็นกอบเป็นกำ...",1
เจาะลึกสมาร์ทโฟน,0
เขมรปรับยอดเหยื่อเหยียบกันตาย351,0
"อึ้งกิมกี่ เมื่อล่าสุด ""แพรว คณิตกุล"" พูดถึงความรักกับหนุ่ม ""ฟรอยด์"" แบบนี้? (มีคลิป)",1
แบบนี้ก็มีด้วย กับ 20 ภาพสุดฮาที่กุจะไม่ยอมเห็นคนเดียวอย่างแน่นอน,1
"""ปู่จิ้น""ชี้เป็นเอกสิทธิ""บุญจง""ลาออกหรือไม่",0
"กรี๊ดดด ติ่งใจสลาย !! ""ป้อง ณวัฒน์"" เปิดตัวหวานใจสาวไฮโซคนใหม่ เซอร์ไพรส์ใหญ่รับวาเลนไทน์",1
